Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
321.343044,-2.671760336,2.247268892,1.762187352,-2.719442871,2.491855729,1.749073249,0.003553222,0.249166048,-0.013114104,0.916706127,0.857541747,1.36792589,8.87E-01
321.347284,-2.672869013,2.252990722,1.762187352,-2.720864282,2.497863954,1.748258015,0.004013614,0.249500174,-0.013929338,0.91772922,0.857855155,1.374587264,8.88E-01
321.352554,-2.674259722,2.260168104,1.762056263,-2.722630988,2.505331724,1.74724474,0.004585611,0.249847858,-0.014811523,0.918734776,0.858240334,1.387262808,8.88E-01
321.357737,-2.675639771,2.267295476,1.761794083,-2.724368529,2.512676212,1.746248193,0.005148698,0.250119347,-0.01554589,0.919449036,0.858612034,1.400684932,8.89E-01
321.36296,-2.677047069,2.274573796,1.761662993,-2.726119479,2.520077381,1.745243955,0.00571699,0.250294682,-0.016419039,0.920104561,0.858657846,1.419323186,8.89E-01
321.367201,-2.678162444,2.280346403,1.761269724,-2.727541225,2.526087023,1.744428528,0.006181898,0.250576337,-0.016841196,0.920625119,0.859263907,1.386318085,8.90E-01
321.372399,-2.679527208,2.287424658,1.760876455,-2.729283795,2.533452766,1.743429097,0.006755135,0.250918146,-0.017447358,0.921341664,0.859914601,1.386807426,8.91E-01
321.377645,-2.680918167,2.294654061,1.760614276,-2.731042455,2.540886527,1.742420437,0.007335622,0.251175357,-0.018193838,0.92202208,0.86026303,1.403354937,8.91E-01
321.382869,-2.682287937,2.301783416,1.760089917,-2.732794117,2.548320638,1.741381327,0.00792123,0.251532761,-0.018708589,0.930869899,0.864243248,1.389691807,8.98E-01
321.388054,-2.683673209,2.309013912,1.759827737,-2.734533681,2.555781329,1.74025968,0.00851375,0.251810369,-0.019568057,0.931692063,0.864531517,1.419864995,8.98E-01
321.393217,-2.685056585,2.31624477,1.759827737,-2.736265865,2.563210365,1.739142792,0.00910566,0.252054522,-0.020684945,0.932705347,0.864494844,1.425915166,8.99E-01
321.398371,-2.686430354,2.323425414,1.759434468,-2.737995028,2.570626451,1.738027851,0.009697926,0.252335527,-0.021406617,0.933396761,0.864927448,1.418485642,8.99E-01
321.403591,-2.687830061,2.330757253,1.758910109,-2.739746335,2.578137503,1.736898632,0.010299992,0.252559296,-0.022011477,0.933847095,0.865372193,1.42993295,9.00E-01
321.408817,-2.689216362,2.3380396,1.75825466,-2.741499655,2.58565719,1.735768115,0.010908567,0.25284188,-0.022486545,0.934278755,0.866070867,1.418508419,9.00E-01
321.414034,-2.690569306,2.345172168,1.757730301,-2.743249955,2.593163926,1.734639546,0.011524913,0.253263379,-0.023090755,0.935109619,0.866926001,1.39155645,9.01E-01
321.418218,-2.691661971,2.350949116,1.757599211,-2.744653684,2.599184279,1.73373444,0.012021598,0.253543486,-0.023864771,0.935947162,0.867208883,1.40520435,9.02E-01
321.42345,-2.693029229,2.358183039,1.756812673,-2.746409017,2.606712599,1.732602626,0.012644132,0.253882787,-0.024210047,0.936348507,0.868164743,1.407110092,9.02E-01
321.428681,-2.694409708,2.365518522,1.756812673,-2.748156624,2.614351646,1.73133952,0.013278683,0.254224961,-0.025473153,0.945828335,0.871115893,1.426926018,9.08E-01
321.433892,-2.695790187,2.372854005,1.756550493,-2.749897499,2.621962252,1.730080345,0.013910982,0.254536843,-0.026470148,0.946816796,0.871374961,1.43240261,9.09E-01
321.439111,-2.697178185,2.380240095,1.756157224,-2.751641046,2.629584543,1.728819237,0.014545918,0.254808307,-0.027337987,0.947592625,0.871684986,1.440002874,9.10E-01
321.444326,-2.698525589,2.387425733,1.755763955,-2.753383257,2.637200991,1.727559096,0.015189709,0.25527694,-0.028204859,0.948752973,0.872399171,1.401893576,9.11E-01
321.449553,-2.699888972,2.394712406,1.755370686,-2.755129477,2.644834965,1.726296055,0.015836552,0.255659953,-0.029074631,0.949741928,0.872942268,1.418237038,9.11E-01
321.454759,-2.701240106,2.401949359,1.754846327,-2.756868681,2.65243827,1.725038088,0.016485331,0.256061451,-0.029808239,0.950629752,0.873660436,1.414137534,9.12E-01
321.459948,-2.702578089,2.409136757,1.754453058,-2.758602206,2.660016745,1.723784229,0.017137709,0.256487367,-0.030668828,0.951689796,0.874304054,1.408917903,9.13E-01
321.465167,-2.703950592,2.416525742,1.754059788,-2.760342943,2.667657549,1.722499982,0.017793037,0.256769722,-0.031559806,0.960634167,0.877222672,1.440002874,9.19E-01
321.470335,-2.705310872,2.423864997,1.753797609,-2.762052711,2.675315637,1.721113363,0.018446863,0.257112376,-0.032684246,0.961790089,0.877437367,1.44432082,9.20E-01
321.475525,-2.706687835,2.431305151,1.75327325,-2.763769757,2.683006324,1.719720841,0.019104025,0.257384658,-0.033552409,0.962545655,0.877770932,1.457899807,9.20E-01
321.480695,-2.708042342,2.438645474,1.752748891,-2.765480186,2.690667375,1.718333686,0.019765947,0.257727476,-0.034415205,0.963432164,0.878255691,1.443762089,9.21E-01
321.485934,-2.709402251,2.446036787,1.752355622,-2.767213443,2.698430671,1.716928017,0.02044341,0.25812182,-0.035427605,0.964555789,0.878709443,1.434505631,9.22E-01
321.491148,-2.710759253,2.453428634,1.751962352,-2.76893843,2.706156923,1.715529055,0.021120399,0.258476949,-0.036433297,0.96559475,0.879090998,1.441383774,9.22E-01
321.496344,-2.712131771,2.460921591,1.751569083,-2.770657461,2.713856501,1.714134924,0.021794173,0.258701254,-0.037434159,0.966370449,0.87921252,1.46605562,9.23E-01
321.501563,-2.713501342,2.468415088,1.751175814,-2.772384101,2.721590161,1.712734621,0.022475916,0.258958743,-0.038441193,0.967210717,0.879402207,1.45959475,9.23E-01
321.506748,-2.714877139,2.475959417,1.750651455,-2.774084647,2.72933366,1.711263176,0.023150601,0.259168064,-0.039388279,0.976037166,0.881824682,1.479026037,9.29E-01
321.511936,-2.716230687,2.483403867,1.750127096,-2.775774034,2.737130892,1.709725232,0.023832908,0.259528045,-0.040401864,0.977088406,0.882213365,1.458461835,9.30E-01
321.517131,-2.717589452,2.49089933,1.749471647,-2.777465701,2.744938645,1.708185213,0.024519553,0.259845974,-0.041286435,0.97792219,0.882651299,1.466337825,9.30E-01
321.522372,-2.718943303,2.498395682,1.748816199,-2.779172347,2.752815533,1.706631557,0.025221248,0.260232371,-0.042184641,0.978891495,0.88322758,1.45346785,9.31E-01
321.52781,-2.720355613,2.50624514,1.74829184,-2.780943142,2.7609885,1.705019503,0.025952692,0.260559947,-0.043272337,0.979902898,0.883526481,1.466623759,9.32E-01
321.533017,-2.721691592,2.513692762,1.747243122,-2.782638716,2.768814288,1.703475926,0.026661262,0.26094199,-0.043767196,0.980453272,0.884504278,1.453140004,9.32E-01
321.537191,-2.722786433,2.51983317,1.746980942,-2.783997911,2.775087543,1.702238575,0.027228781,0.261075149,-0.044742367,0.981127244,0.884362943,1.494310014,9.33E-01
321.542393,-2.724148491,2.527483872,1.746456583,-2.785691152,2.782907826,1.700693624,0.027938523,0.261243821,-0.045762959,0.989916845,0.886343973,1.49384852,9.38E-01
321.54768,-2.725506538,2.535135287,1.745932224,-2.787374018,2.79096429,1.698969269,0.028659338,0.261638503,-0.046962956,0.991185388,0.886654156,1.469831663,9.39E-01
321.552896,-2.726860572,2.542787413,1.745407865,-2.789034284,2.798912563,1.69726807,0.029370827,0.261921777,-0.048139795,0.992217287,0.886755354,1.489838957,9.39E-01
321.558077,-2.728166185,2.55018851,1.744490237,-2.79068341,2.806807501,1.695578287,0.030092755,0.262404528,-0.04891195,0.993233016,0.887670628,1.450564563,9.40E-01
321.563342,-2.729500348,2.557792225,1.743572609,-2.792359273,2.814830441,1.693861108,0.03083096,0.262810466,-0.049711501,0.994106239,0.888421159,1.466263058,9.41E-01
321.568514,-2.730818744,2.565346797,1.74278607,-2.794005534,2.822711666,1.69217426,0.031560139,0.263122032,-0.050611811,0.994900501,0.88887316,1.482743619,9.42E-01
321.573723,-2.732166196,2.573103886,1.741999532,-2.795663572,2.830649271,1.690475344,0.032293927,0.263284341,-0.051524188,0.995403708,0.88901919,1.511470532,9.42E-01
321.579465,-2.733638198,2.581617697,1.741344083,-2.797491265,2.839399076,1.688602591,0.033112426,0.263499565,-0.052741492,0.996232962,0.889050832,1.504723964,9.43E-01
321.584648,-2.734974463,2.589376722,1.740557545,-2.799091669,2.847402931,1.686751383,0.033834201,0.263711561,-0.053806162,1,0.885593491,1.519052672,9.43E-01
321.589868,-2.73628735,2.597036014,1.739771006,-2.800702893,2.855465219,1.684884991,0.034576851,0.264082292,-0.054886015,1,0.884919085,1.488697318,9.42E-01
321.595087,-2.737594213,2.604696338,1.738984468,-2.802313809,2.863525962,1.683018957,0.035326876,0.264449262,-0.055965511,1,0.884260143,1.488982564,9.42E-01
321.600359,-2.738929282,2.612559301,1.73793575,-2.803941084,2.871668564,1.681133973,0.036084932,0.264692316,-0.056801777,1,0.884103723,1.51280349,9.42E-01
321.605592,-2.740239094,2.620322835,1.736887032,-2.805556321,2.87975093,1.679262934,0.036849234,0.264974359,-0.057624098,1,0.883987683,1.504538506,9.42E-01
321.610816,-2.741557669,2.628188581,1.736100493,-2.80716878,2.887819396,1.677395112,0.037614742,0.265137906,-0.058705382,1,0.883356132,1.526703675,9.42E-01
321.616008,-2.742861643,2.636004934,1.735182865,-2.808766493,2.895846635,1.675525423,0.038380484,0.265307553,-0.059657442,1,0.876068283,1.526266371,9.38E-01
321.620197,-2.743899084,2.64225897,1.734658506,-2.8100086,2.902402223,1.673888567,0.038987249,0.265565386,-0.060769939,1,0.875056819,1.513368346,9.38E-01
321.625429,-2.745175107,2.649976315,1.733740878,-2.811559973,2.910590057,1.671844158,0.039756577,0.265980991,-0.06189672,1,0.874341913,1.495054472,9.37E-01
321.630648,-2.746435753,2.657644379,1.73295434,-2.813107492,2.918757546,1.669804829,0.040535018,0.266424697,-0.063149511,1,0.873393212,1.488982564,9.37E-01
321.635845,-2.747682113,2.665262979,1.732036711,-2.814648487,2.926890606,1.667774096,0.041319408,0.266882403,-0.064262616,1,0.872735783,1.485448336,9.36E-01
321.641071,-2.748937898,2.672983642,1.730856904,-2.816198081,2.93506905,1.665732031,0.042113405,0.26728104,-0.065124873,1,0.872599263,1.496770953,9.36E-01
321.646307,-2.750200869,2.680806725,1.729939276,-2.81775064,2.943263144,1.663686059,0.042914092,0.26759059,-0.066253217,1,0.871943949,1.513440604,9.36E-01
321.651533,-2.751448559,2.688580484,1.729152737,-2.819285705,2.951461326,1.661609685,0.043717317,0.267949643,-0.067543052,1,0.863653342,1.50655377,9.32E-01
321.65673,-2.752698196,2.696405708,1.728759468,-2.820749373,2.959699436,1.659396351,0.044486929,0.268282431,-0.069363117,1,0.861552437,1.52479796,9.31E-01
321.661951,-2.753912587,2.704029468,1.72784184,-2.8222198,2.96797559,1.657172796,0.04528216,0.268854898,-0.070669044,1,0.860531045,1.478619996,9.30E-01
321.667162,-2.755135973,2.711755332,1.726924211,-2.823687412,2.976235892,1.6549535,0.046077154,0.269306818,-0.071970712,1,0.859517696,1.501079447,9.30E-01
321.672368,-2.75634432,2.719431811,1.725613314,-2.825153615,2.984488269,1.652736333,0.046883993,0.269799066,-0.072876981,1,0.859318836,1.49270073,9.30E-01
321.677651,-2.757566253,2.727261409,1.724695686,-2.826641504,2.992862703,1.650486373,0.047712651,0.270257175,-0.074209313,1,0.858311488,1.499976339,9.29E-01
321.682868,-2.758773164,2.735041604,1.723646968,-2.828110805,3.001132517,1.648264521,0.048536715,0.270658954,-0.075382446,1,0.85761335,1.50915277,9.29E-01
321.688087,-2.75996413,2.742772531,1.72272934,-2.829514717,3.009479134,1.645904476,0.049341493,0.271173584,-0.076824864,1,0.848592671,1.498778502,9.24E-01
321.6933,-2.761148002,2.750504548,1.721811711,-2.830889792,3.017846549,1.643490451,0.050140517,0.27170129,-0.07832126,1,0.847197926,1.500503549,9.24E-01
321.698487,-2.76233247,2.758288191,1.720762993,-2.832258008,3.026172232,1.641088467,0.050938219,0.272133676,-0.079674527,1,0.846086797,1.517881242,9.23E-01
321.703742,-2.763501136,2.766022521,1.719583186,-2.833644161,3.034607062,1.638654993,0.051769786,0.272722549,-0.080928193,1,0.845242598,1.488510942,9.23E-01
321.70898,-2.764668255,2.773808785,1.718272288,-2.83502583,3.043014605,1.636229391,0.052604617,0.273230153,-0.082042897,1,0.844682852,1.503102329,9.22E-01
321.713194,-2.765607306,2.78013004,1.71735466,-2.836137391,3.04977852,1.634277981,0.053281781,0.273579691,-0.083076679,1,0.843969616,1.516522307,9.22E-01
321.718395,-2.766749604,2.787868309,1.716174852,-2.837482767,3.058151316,1.631820043,0.054118064,0.274093633,-0.08435481,1,0.83488688,1.503965584,9.17E-01
321.72361,-2.767882771,2.795607919,1.715257224,-2.838748253,3.066624209,1.629199781,0.054925365,0.274690644,-0.086057443,1,0.833096215,1.499928092,9.17E-01
321.728833,-2.769016196,2.803399159,1.714208506,-2.84001568,3.075110099,1.6265755,0.055741107,0.2752466,-0.087633006,1,0.831576573,1.507419108,9.16E-01
321.734039,-2.770126836,2.811090382,1.712897609,-2.841278982,3.08356837,1.623959761,0.056572576,0.27587393,-0.088937848,1,0.830629826,1.49270073,9.15E-01
321.738229,-2.771002937,2.817214155,1.711979981,-2.842295738,3.090375929,1.621854507,0.057258809,0.276444293,-0.090125473,1,0.829627043,1.476402148,9.15E-01
321.743466,-2.772096434,2.824907834,1.710669083,-2.843566562,3.098884565,1.619223192,0.058123691,0.277115256,-0.091445891,1,0.828715971,1.483864808,9.14E-01
321.748686,-2.773165589,2.832501689,1.709358186,-2.844833262,3.107365582,1.616600418,0.059007017,0.277857134,-0.092757767,1,0.827858869,1.469109195,9.14E-01
321.753891,-2.77423185,2.840147574,1.708178378,-2.845970875,3.115919834,1.613773381,0.059824553,0.278599802,-0.094404998,1,0.817522078,1.483165226,9.09E-01
321.759116,-2.77529609,2.847845355,1.70712966,-2.847109845,3.124509302,1.610930389,0.060655258,0.279322563,-0.096199271,1,0.81559494,1.487272727,9.08E-01
321.76433,-2.776359206,2.855594899,1.706212032,-2.848246416,3.133080687,1.608093382,0.061490212,0.279973369,-0.09811865,1,0.813426092,1.500215765,9.07E-01
321.769544,-2.777408309,2.863294758,1.704901134,-2.849382988,3.141652072,1.605256375,0.062341641,0.280671816,-0.099644759,1,0.81207673,1.490410433,9.06E-01
321.774748,-2.778447316,2.870995985,1.703590237,-2.85051738,3.150207017,1.60242481,0.063204469,0.281350475,-0.101165427,1,0.810761051,1.493274404,9.05E-01
321.779958,-2.779469458,2.878647893,1.70188607,-2.851637716,3.158781868,1.599566289,0.064080061,0.28209404,-0.102319782,1,0.801024936,1.481741843,9.01E-01
321.78418,-2.780278075,2.884780941,1.700444083,-2.852437382,3.165801361,1.597082967,0.064748146,0.282819941,-0.103361116,1,0.800278437,1.465211985,9.00E-01
321.789389,-2.781289358,2.892537419,1.699002096,-2.853423991,3.174461838,1.594019106,0.065568703,0.283523418,-0.10498299,1,0.798675803,1.501655788,8.99E-01
321.794594,-2.782295991,2.900346053,1.697691199,-2.854409841,3.183115665,1.590957598,0.066398586,0.284165953,-0.106733601,1,0.796834348,1.512632085,8.98E-01
321.799809,-2.783285917,2.908105285,1.696249211,-2.855397586,3.191786117,1.587890208,0.067252163,0.284871996,-0.108359004,1,0.795290697,1.499928092,8.98E-01
321.805157,-2.784303035,2.916170276,1.694545045,-2.856410521,3.200677696,1.584744589,0.068132217,0.285485486,-0.109800456,1,0.794167899,1.519984106,8.97E-01
321.810364,-2.785262233,2.92388185,1.692709788,-2.857351792,3.209359492,1.581618175,0.068996002,0.286241053,-0.111091613,1,0.783613783,1.492414058,8.92E-01
321.81552,-2.786207278,2.931595172,1.690874532,-2.858158958,3.218024713,1.578345356,0.069787386,0.28696454,-0.112529176,1,0.782321425,1.507176106,8.91E-01
321.820753,-2.78713204,2.939259458,1.689170365,-2.858978179,3.226819341,1.57502366,0.070629889,0.28786103,-0.114146705,1,0.780771372,1.475229314,8.90E-01
321.825975,-2.788061854,2.947077611,1.687335109,-2.859795677,3.235595482,1.571708946,0.071470487,0.288583217,-0.115626163,1,0.779493653,1.507707775,8.90E-01
321.830147,-2.788787091,2.953272554,1.686024211,-2.8604488,3.242606983,1.56906073,0.072163768,0.289209618,-0.116963481,1,0.778205578,1.495026366,8.89E-01
321.835368,-2.789692303,2.961093593,1.684451134,-2.861266141,3.251381444,1.565746651,0.073038779,0.289922726,-0.118704483,1,0.776473597,1.507996552,8.88E-01
321.840586,-2.79058521,2.968916047,1.682615878,-2.861969166,3.260202838,1.562285436,0.073860451,0.290668708,-0.120330442,1,0.764630311,1.508863549,8.82E-01
321.845896,-2.79147517,2.976841738,1.680780622,-2.862601107,3.269217877,1.558653909,0.07467076,0.291490966,-0.122126713,1,0.762658388,1.501977401,8.81E-01
321.851122,-2.792328136,2.984565784,1.678945365,-2.863223051,3.278090304,1.55507983,0.075499147,0.292374096,-0.123865535,1,0.760837517,1.486988136,8.80E-01
321.856336,-2.793161406,2.992240556,1.676979019,-2.863843567,3.286942359,1.551513958,0.076351217,0.293284183,-0.125465061,1,0.759342607,1.480605102,8.80E-01
321.861616,-2.793985002,2.999967789,1.674881583,-2.864471937,3.295906465,1.547902949,0.077242908,0.294247584,-0.126978634,1,0.758098842,1.471780303,8.79E-01
321.866783,-2.794781765,3.007595036,1.672784147,-2.865015533,3.304702061,1.544284332,0.078085063,0.295140796,-0.128499816,1,0.746143769,1.48417844,8.73E-01
321.871997,-2.79558335,3.015427375,1.670686711,-2.865413128,3.31362705,1.540453153,0.07884457,0.295943876,-0.130233559,1,0.744195298,1.510021097,8.72E-01
321.876204,-2.796200257,3.021582663,1.668982545,-2.865733934,3.320828321,1.537361904,0.079498057,0.296754031,-0.131620641,1,0.742728109,1.470436178,8.71E-01
321.881419,-2.796987095,3.029570628,1.667278378,-2.866131605,3.329755021,1.53352999,0.080280685,0.297399806,-0.133748388,1,0.74003787,1.539141898,8.70E-01
321.886635,-2.79774062,3.037356374,1.665574211,-2.866529352,3.338683433,1.529697342,0.081111394,0.298246253,-0.13587687,1,0.737442325,1.499640529,8.69E-01
321.891837,-2.798471198,3.045041602,1.663345686,-2.866921049,3.347586394,1.525870782,0.081968204,0.299165417,-0.137474904,1,0.727420534,1.484020569,8.64E-01
321.897039,-2.799179923,3.052677532,1.66098607,-2.867064525,3.356415321,1.521835122,0.082668679,0.300051417,-0.139150949,1,0.725469394,1.474192618,8.63E-01
321.901299,-2.799750906,3.058991267,1.659150814,-2.86718202,3.363645468,1.518530255,0.083254862,0.300715423,-0.140620559,1,0.723702541,1.48814554,8.62E-01
321.906531,-2.800441127,3.06678288,1.656922288,-2.867326324,3.372525311,1.514471321,0.083990968,0.301492258,-0.142450967,1,0.721513935,1.495054472,8.61E-01
321.911734,-2.801105187,3.074474141,1.654693763,-2.867469827,3.381355935,1.510434885,0.084756358,0.302319469,-0.144258878,1,0.719428894,1.483735345,8.60E-01
321.916931,-2.801743537,3.082064972,1.652465237,-2.867613166,3.390176376,1.506403103,0.08555969,0.303234208,-0.146062134,1,0.717429047,1.465773523,8.59E-01
321.922165,-2.80237331,3.089759116,1.650498891,-2.867528876,3.398989237,1.5021618,0.086209366,0.30403365,-0.148337091,1,0.705460667,1.474947459,8.53E-01
321.927388,-2.802987953,3.097454484,1.648270365,-2.86739646,3.407768709,1.497891211,0.086840871,0.304798355,-0.150379154,1,0.702639552,1.4780538,8.51E-01
321.932589,-2.803573574,3.104998287,1.64591075,-2.867264602,3.416511201,1.493638611,0.087513319,0.305676727,-0.152272139,1,0.700198479,1.454816381,8.50E-01
321.937781,-2.804141393,3.112543452,1.643813314,-2.867132972,3.425238564,1.48939337,0.088209193,0.306537617,-0.154419944,1,0.697294618,1.457338213,8.49E-01
321.942994,-2.804697115,3.120140779,1.641584788,-2.86700081,3.434001227,1.485130958,0.088929323,0.307378767,-0.15645383,1,0.694667104,1.461274698,8.47E-01
