Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
320.431352, -2.471607275101677, 1.2112339771997256, 1.7469809421795057, -2.4782138908254865, 1.4063792731528213, 1.7712142941873035, -0.032374946377053515, 0.1925543994590264, 0.024233352007797748, 0.6542498896193707, 0.6542141342667063
320.436551, -2.472458561620338, 1.2160156658166026, 1.7471120319230953, -2.4791473411937233, 1.4115358093260473, 1.7716198949083883, -0.032447304589720255, 0.1929249561746668, 0.02450786298529306, 0.6547888502858228, 0.6551574004628156
320.441774, -2.4733104749620174, 1.220797242797463, 1.747243121666685, -2.480085100623094, 1.4167161494746796, 1.7720273679928706, -0.03252150285880768, 0.19331959393255568, 0.02478424632618559, 0.6553759407297957, 0.6561488610503985
320.446987, -2.4741630151120755, 1.2255787080601375, 1.7476363908974542, -2.48102106461032, 1.421886571300193, 1.7724340609259346, -0.032596286164081195, 0.19370413558080277, 0.024797670028480434, 0.6562063836292684, 0.6568565847439141
320.451152, -2.4748645393016058, 1.2295042671125533, 1.7478985703846337, -2.4817688662613495, 1.4260175528661612, 1.7727589939906232, -0.03265509467301033, 0.19390406390878687, 0.0248604236059895, 0.6566022952166567, 0.6572603864684622
320.456345, -2.475738227462468, 1.2343858231926566, 1.7480296601282235, -2.4827012393643053, 1.4311681380455494, 1.7731641266208595, -0.03273023346121057, 0.19416615253741534, 0.025134466492636065, 0.6569275683754673, 0.6579834678241653
320.461574, -2.4766215692292546, 1.2393175888385028, 1.748291839615403, -2.4836400760589568, 1.4363544291880193, 1.7735720677961904, -0.032806339820803096, 0.1944132710506188, 0.025280228180787345, 0.6573521500733155, 0.658547360179131
320.466793, -2.4775062039734546, 1.2442491227207604, 1.7485540191025826, -2.4845771173114732, 1.4415308020074264, 1.773979228820107, -0.03288357164202659, 0.19465027488720493, 0.02542520971752449, 0.6577584080309741, 0.659089117567817
320.47199, -2.47839213163426, 1.249180424500445, 1.7485540191025826, -2.485510208591284, 1.4466853545160399, 1.774384673510909, -0.03296143720913151, 0.19486510220442146, 0.025830654408326437, 0.6578604835417101, 0.6598463513259469
320.476188, -2.4790972577316355, 1.2531053381618265, 1.7485540191025823, -2.4862639352013685, 1.4508490665481708, 1.7747121810752677, -0.033026019677755585, 0.19509798924215496, 0.02615816197268539, 0.6580633325214422, 0.6605750504971488
320.481405, -2.4799741453142694, 1.257986320535596, 1.7486851088461721, -2.4872006173654584, 1.4560234557029657, 1.7751191860689017, -0.03310640547919985, 0.1953839674073912, 0.026434077222729613, 0.6584397594033147, 0.6613425362762213
320.48662, -2.4808516727360947, 1.2628671879164586, 1.748816198589762, -2.4881369404411213, 1.461195861193148, 1.7755260350322533, -0.03318759717030457, 0.19566788485412542, 0.026709836442491364, 0.6588130267681263, 0.6621049386983469
320.491811, -2.4817207867114552, 1.2676976231864765, 1.748816198589762, -2.4890689544556395, 1.4663444627078672, 1.7759310116322022, -0.03327006426534397, 0.19597873671603688, 0.027114813042440344, 0.6591122209870395, 0.6630491519270794
320.497005, -2.4825989539573925, 1.272578375490557, 1.7489472883333517, -2.49000150710281, 1.471496039719562, 1.77633622227758, -0.033351507726582436, 0.19624146317166916, 0.027388933944228366, 0.6594449964577545, 0.6637672822788934
320.501251, -2.483314683414523, 1.2765533273908725, 1.7490783780769414, -2.4907884427508042, 1.4757622174886953, 1.776647580031391, -0.03340243128874559, 0.19653070130802397, 0.027569201954449563, 0.6706917332392512, 0.6727409319410416
320.506493, -2.484212263188119, 1.2815344786072738, 1.7492094678205312, -2.4918083828753037, 1.4811371223185612, 1.7769928094366292, -0.03343112561868159, 0.19692962258305663, 0.027783341616097967, 0.6713041304576042, 0.6737242198228193
320.511692, -2.4851014228738193, 1.2864651986475748, 1.7492094678205312, -2.492819956455488, 1.486467936933355, 1.7773352069333577, -0.03346078851443045, 0.1973348593494171, 0.028125739112826453, 0.6718018693893456, 0.6748474279565199
320.516891, -2.486008728675554, 1.2914965456274738, 1.7494716473077108, -2.493831530035673, 1.4917987515481488, 1.7776776044300864, -0.03348782236423608, 0.19763789027185477, 0.028205957122375613, 0.6723547470744774, 0.6755066739611387
320.522108, -2.486917353562062, 1.296527654557483, 1.74973382679489, -2.494846605890228, 1.4971480225320768, 1.7780211873768907, -0.03351701210494313, 0.1979596296932842, 0.028287360582000654, 0.6729460121984182, 0.6762023665229157
320.527349, -2.4878363969099735, 1.3016088337971168, 1.7498649165384799, -2.495866351443942, 1.5025219020081635, 1.7783663509237955, -0.03354711841797667, 0.19825521933519066, 0.028501434385315605, 0.6733532239919497, 0.67697751329701
320.532564, -2.4887378942725396, 1.3065892774918002, 1.74973382679489, -2.4968810381568907, 1.507869122284358, 1.7787098021539216, -0.03358016532952955, 0.19862592783541352, 0.028975975359031514, 0.6736531469302324, 0.6781604243596185
320.537761, -2.489620539864098, 1.3114692219100623, 1.7498649165384799, -2.497892222595479, 1.5131978861914765, 1.7790520679339752, -0.03361517977185906, 0.1990801205969038, 0.029187151395495325, 0.6743853708590786, 0.6792449714767335
320.542978, -2.4905129311926983, 1.3163993580926783, 1.7498649165384799, -2.498907298450035, 1.5185471571754046, 1.7793956508807798, -0.03365035189603285, 0.1995040147288131, 0.029530734342299914, 0.6749247483002665, 0.6804011705631829
320.54721, -2.4912414139099233, 1.320423959058079, 1.74986491653848, -2.499730722068296, 1.5228864546267984, 1.7796743633651335, -0.033678333800460175, 0.19982217168609262, 0.02980944682665343, 0.6753103316348993, 0.6812882150576681
320.552425, -2.4921429112724893, 1.3254044027527625, 1.7497338267948903, -2.5007454087812557, 1.528233674903051, 1.7800178145952632, -0.033712418883093176, 0.20019288053638415, 0.03028398780037289, 0.6756112934443959, 0.6824700886493376
320.557681, -2.493061954620401, 1.3304855819923962, 1.74986491653848, -2.501768072896936, 1.533622934686701, 1.780363966017228, -0.03374445242584222, 0.2005040959321666, 0.03049904947874782, 0.676050696100335, 0.6832755475765284
320.562893, -2.4939816640508976, 1.3355666407112146, 1.7499960062820699, -2.502782175897491, 1.5389670789013827, 1.7807072196723417, -0.033775772465786086, 0.20076948089551336, 0.03071121339027183, 0.6764006221554482, 0.6839871613748021
320.568107, -2.4949020395481742, 1.340647578821902, 1.7501270960256596, -2.5037966680396537, 1.544313273823798, 1.7810506050441344, -0.033808029153336146, 0.20103692919803032, 0.030923509018474737, 0.6767554798198294, 0.6847020969204889
320.573331, -2.495832200319665, 1.3457787013600684, 1.7501270960256596, -2.504867696118419, 1.5497894283880638, 1.7813471149353717, -0.03380199191304709, 0.2013937493308341, 0.031220018909712044, 0.687661208251373, 0.6935559177153093
320.57853, -2.4967532418679057, 1.3508595187753116, 1.7502581857692494, -2.5059554452813955, 1.555287281728021, 1.7816231830703555, -0.03378184510115896, 0.20182709866386545, 0.03136499730110609, 0.6883627817141534, 0.6945877415846541
320.583748, -2.4976840752689404, 1.3559905193348534, 1.7502581857692494, -2.5070471696769374, 1.5608052272421478, 1.781900260109853, -0.03376152644753078, 0.2022297986053887, 0.03164207434060362, 0.6888707859040744, 0.6956905371608264
320.588915, -2.4985875312170034, 1.3609706081132322, 1.7503892755128392, -2.5081282237113793, 1.566269241130853, 1.7821746290372338, -0.03374489674851601, 0.20273094355723784, 0.0317853535243946, 0.6897131669249669, 0.6968527359473303
320.594114, -2.499509904819678, 1.3660511838756546, 1.7505203652564287, -2.509215972874356, 1.5717670944708102, 1.7824506971722176, -0.03372683854761878, 0.20316432755446745, 0.03193033191578887, 0.6904168983271346, 0.6978825405340812
320.599387, -2.500451222437802, 1.371232241746151, 1.750389275512839, -2.510319204522049, 1.57734320154169, 1.7827306947247785, -0.033708530543569426, 0.20357514530719728, 0.03234141921193956, 0.6908091385323941, 0.6991335713397407
320.604623, -2.501382728452384, 1.3763631202388946, 1.7503892755128392, -2.5114146949273897, 1.5828801817471385, 1.7830087275685527, -0.033690358470240656, 0.2039972960396831, 0.03261945205571348, 0.6913572350802631, 0.7002740777218152
320.609851, -2.502332499290782, 1.38159460419228, 1.7506514550000185, -2.512508511550591, 1.588408702089744, 1.7832863356104243, -0.03366882579424705, 0.2043086696258635, 0.03263488061040576, 0.691943021021938, 0.7009337861248618
320.615063, -2.5032836416843014, 1.3868258389554358, 1.7509136344871983, -2.513598980609537, 1.5939203027067836, 1.7835630940484979, -0.03364838722449648, 0.20460280831599348, 0.03264945956129961, 0.6924962808815536, 0.7015570810257661
320.619233, -2.5040621386081208, 1.3911011634086472, 1.751044724230788, -2.514471439545793, 1.5983300061935184, 1.7837845220390491, -0.033630257619183986, 0.2047465569928716, 0.032739797808261084, 0.6926753103830359, 0.7019530462317964
320.624584, -2.505051999734921, 1.3965332106469959, 1.7513069037179674, -2.5155909905692786, 1.6039885969267724, 1.7840686614101402, -0.03360963125745215, 0.20498585392908475, 0.03276175769217282, 0.6931113180098186, 0.7024742263498663
320.629771, -2.5060157492972626, 1.4018141151904155, 1.7514379934615572, -2.5166762290590516, 1.6094737604724951, 1.7843440923422722, -0.0335906483812256, 0.20520195527518614, 0.03290609888071505, 0.6933801966372526, 0.703069753106838
320.634973, -2.506989376283996, 1.4071451864761146, 1.751700172948737, -2.517764605890326, 1.614974786260996, 1.7846203197779682, -0.03357125697161835, 0.2053831025794446, 0.03292014682923128, 0.6937090518876461, 0.7034654870734782
320.639238, -2.507780434019543, 1.411470188004615, 1.7517001729487367, -2.5186890514219944, 1.619554753736274, 1.7848166620632753, -0.03353538943990467, 0.20565398630826517, 0.03311648911453857, 0.7042371447004041, 0.711682415132286
320.644469, -2.508746260324571, 1.4167507131266213, 1.752093442179506, -2.5198577936980864, 1.6252479588631008, 1.7850247132725015, -0.033467630908715726, 0.20609338983811842, 0.03293127109299543, 0.7052334112504648, 0.7124437627016384
320.649683, -2.5097233813457525, 1.4220811451046569, 1.7520934421795062, -2.521022737729335, 1.630922661889458, 1.7852320883451245, -0.03340010714515093, 0.20646279914394253, 0.033138646165618235, 0.7056973310259254, 0.7134574801494742
320.654886, -2.510682066121251, 1.4273110028944278, 1.7523556216666856, -2.5221852240727594, 1.6365853929685323, 1.7854390259175956, -0.033335907788390524, 0.2069222323378272, 0.03308340425091005, 0.7066072399716425, 0.7143853039792958
320.660333, -2.511706741172601, 1.4328926018861834, 1.7524867114102753, -2.523402226400771, 1.6425136836061975, 1.7856556680389197, -0.033266748225997574, 0.20729473157477807, 0.033168956628644386, 0.707197526505417, 0.7152850143933248
320.665514, -2.5126859584130505, 1.4382226491803924, 1.7527488908974547, -2.524559797368536, 1.6481524707906439, 1.7858617306110842, -0.033201106901976314, 0.20762756212347225, 0.03311283971362955, 0.7078536631937988, 0.7159601998997196
320.67073, -2.5136943262933067, 1.443703282684714, 1.7534043396154035, -2.525725188252129, 1.653829350534751, 1.786069185229192, -0.03313270180641514, 0.20784592875636929, 0.03266484561378835, 0.708669985463873, 0.7160173441612337
320.675933, -2.5146970021947808, 1.4491329791114587, 1.7536665191025829, -2.5268876745955535, 1.6594920816138252, 1.7862761228016626, -0.03306942414888155, 0.20810088343312116, 0.032609603699079726, 0.7091718590745518, 0.7165352892575624
320.681136, -2.515701101616802, 1.4545624124705392, 1.7539286985897624, -2.528050160938978, 1.6651548126928992, 1.7864830603741337, -0.03300770027252331, 0.20835582550117612, 0.03255436178437132, 0.7096752612490119, 0.7170516553553222
320.686354, -2.5167159348873285, 1.460041852480582, 1.7543219678205315, -2.5292159986749025, 1.6708338691546938, 1.7866905945377234, -0.03294620362450471, 0.20857630151808979, 0.03236862671719187, 0.7102404517020001, 0.7173683689699887
320.691521, -2.5177142626426052, 1.465420360111298, 1.7547152370513008, -2.530370441676347, 1.676457419315326, 1.7868961002915125, -0.03288912481896769, 0.20884234411120015, 0.03218086324021163, 0.710903221559664, 0.7177697694847662
320.696716, -2.518705355588731, 1.4707482119612127, 1.7547152370513006, -2.5315311406104324, 1.682111443523587, 1.7871027196820521, -0.03283662563414934, 0.20919051707683955, 0.03238748263075153, 0.7113404489155846, 0.7187252339914032
320.701933, -2.519715148401765, 1.4761765893177297, 1.7549774165384802, -2.532696754920191, 1.687789411626538, 1.787310214072901, -0.032781465999593265, 0.20946093707471095, 0.032332797534420754, 0.711880814373102, 0.7192665485253712
320.707164, -2.5207357275002638, 1.4816549620409325, 1.7553706857692495, -2.533937017028794, 1.6936380796225572, 1.7874457151311665, -0.032674898494116145, 0.20986535491414537, 0.032075029361916974, 0.7228070202637512, 0.7269994959248359
320.712344, -2.521749078119112, 1.4870826763640412, 1.755632865256429, -2.5351652470165953, 1.6994298558289012, 1.787579834348174, -0.03257150110344501, 0.21026272977024602, 0.03194696909174488, 0.7236264328554535, 0.7277695827575362
320.717531, -2.5227732477905045, 1.4925603789732402, 1.756026134487198, -2.5363951367746598, 1.7052294587598915, 1.7877141348073677, -0.03246811967286396, 0.21061698545394264, 0.03168800032016983, 0.7244905315638407, 0.7283225067839355
320.722752, -2.5238184032239657, 1.4981381792910655, 1.7564194037179672, -2.53763308827395, 1.711067077210351, 1.7878493155857456, -0.03236427091655456, 0.2109078354641941, 0.031429911867778326, 0.7252264712804257, 0.7287499671083564
320.727966, -2.5248563165778437, 1.503665321403617, 1.756681583205147, -2.5388693800029776, 1.7168968689361634, 1.7879843151219372, -0.03226424146839979, 0.21124175139434484, 0.03130273191679023, 0.7259214536435605, 0.7293906484658246
320.732158, -2.5256878065150232, 1.508086817246018, 1.7569437626923263, -2.539863345274971, 1.7215839588700008, 1.7880928532990998, -0.03218577409799818, 0.21153262473306186, 0.03114909060677351, 0.7265783742606097, 0.7298972212036435
320.737375, -2.526738079854628, 1.513663656151504, 1.757074852435916, -2.541100348334105, 1.727417104906349, 1.7882279305105135, -0.03208730511664646, 0.2118188293349246, 0.03115307807459744, 0.7270483270151594, 0.7305720868565445
320.742616, -2.527779615743508, 1.5191901167778612, 1.757599211410275, -2.5423430420341218, 1.73327708542711, 1.7883636291237064, -0.03199162464556302, 0.2121835513966245, 0.030764417713431413, 0.7280707510286418, 0.7310085510898617
320.747919, -2.528843039040018, 1.524816501664486, 1.7578613908974547, -2.54360043655639, 1.7392063883658007, 1.788500933024825, -0.03189679224440666, 0.21251682038317804, 0.03063954212737019, 0.7287673321866538, 0.731645045878064
320.753176, -2.5299079374226667, 1.530442607549966, 1.758123570384634, -2.5448469240169773, 1.7450842585427526, 1.7886370459058685, -0.03180283252431339, 0.21279753641620172, 0.0305134755212344, 0.7293608711387436, 0.7321743710580688
320.758382, -2.5309743108182547, 1.5360684340475736, 1.758647929358993, -2.5460813188657188, 1.7509051054404698, 1.7887718383081348, -0.03170964396349791, 0.21301998860912938, 0.030123908949141853, 0.7301021535358762, 0.7323228974326471
320.763608, -2.5320531815483034, 1.541743926203631, 1.7590411985897623, -2.5473204559151874, 1.7567483144084886, 1.7889071485452162, -0.031618289672746415, 0.21321411860406692, 0.029865949955453885, 0.7306570182286877, 0.7325445527195856
320.768848, -2.5331151496312465, 1.547318549962813, 1.7594344678205311, -2.5486177499711276, 1.7627274454932345, 1.7889823866148828, -0.03149214387749883, 0.21365759468114628, 0.029547918794351702, 0.7414709422445146, 0.7399690889653033
320.774036, -2.534208071049975, 1.5530434098593506, 1.759696647307711, -2.5499158158315494, 1.768677169256704, 1.7890418395326313, -0.03135325508384903, 0.21391966911344518, 0.02934519222492038, 0.7420589288848939, 0.7404294000541195
